ID,TARGET
2724,0.00492205517367
2726,0.0241416972131
2727,0.00521227251738
2728,0.0108251869678
2730,0.00145066471305
2731,0.0221498608589
2733,0.015863083303
2736,0.0144227799028
2737,0.0130453854799
2739,0.0262461099774
2740,0.00145066471305
2741,0.0273899268359
2745,0.0315773561597
2747,0.114766590297
2749,0.0170263852924
2751,0.00198189052753
2752,0.024736598134
2759,0.113935604692
2760,0.00145066471305
2764,0.00302580185235
2766,0.0225796382874
2769,0.0285218264908
2772,0.0359617099166
2773,0.00145066471305
2774,0.00352909998037
2776,0.00684596598148
2779,0.0144227799028
2782,0.114766590297
2783,0.00352909998037
2788,0.00145066471305
2789,0.0202271826565
2791,0.00573454331607
2793,0.0164079405367
2794,0.00145066471305
2796,0.00556232314557
2801,0.0185489244759
2803,0.0212833490223
2804,0.00379239069298
2805,0.0144227799028
2806,0.123972706497
2808,0.0157136693597
2809,0.0144227799028
2812,0.00804208777845
2814,0.107888646424
2815,0.0171905849129
2816,0.0220391899347
2817,0.101112805307
2819,0.0137849180028
2821,0.10940181464
2822,0.0175138879567
2825,0.00202507036738
2827,0.00145066471305
2829,0.00937192887068
2830,0.00946997851133
2831,0.00145066471305
2833,0.00202507036738
2838,0.022248448804
2839,0.0175910685211
2843,0.00126221752726
2845,0.00521227251738
2849,0.0153978019953
2850,0.00242895726115
2852,0.0220972131938
2859,0.00556232314557
2861,0.00145066471305
2862,0.0201195590198
2863,0.0227660238743
2865,0.00352909998037
2866,0.109009772539
2867,0.02399318479
2869,0.014536398463
2871,0.00202507036738
2872,0.0144227799028
2873,0.10864956677
2874,0.0016096199397
2876,0.00901226140559
2877,0.00145066471305
2880,0.0912791565061
2881,0.00352909998037
2882,0.015863083303
2885,0.00377701898105
2886,0.0172388423234
2888,0.00165312585887
2889,0.0177738033235
2891,0.0291985608637
2892,0.00729576777667
2893,0.122267775238
2897,0.0229408107698
2898,0.0155613599345
2899,0.0144227799028
2901,0.0172106232494
2903,0.102574564517
2904,0.00172217609361
2905,0.00718215713277
2906,0.0238241683692
2908,0.0100878672674
2910,0.10864956677
2913,0.00176213728264
2914,0.00145066471305
2915,0.00202507036738
2917,0.00371501361951
2918,0.0300458706915
2919,0.114766590297
2920,0.0252382475883
2921,0.021180793643
2922,0.114766590297
2925,0.0225796382874
2926,0.0191017370671
2927,0.0225796382874
2928,0.0186737477779
2929,0.00202507036738
2930,0.00453650439158
2936,0.00126221752726
2944,0.00145066471305
2949,0.00997939053923
2950,0.0123956585303
2951,0.0217785350978
2952,0.00402772566304
2955,0.00937192887068
2957,0.0150177320465
2959,0.00358056975529
2960,0.0144227799028
2961,0.015467138961
2963,0.0225796382874
2966,0.00145066471305
2967,0.015863083303
2968,0.022682171315
2969,0.00579392863438
2970,0.0175990387797
2972,0.0219694431871
2973,0.0102870147675
2974,0.00126221752726
2975,0.110031157732
2976,0.0243590995669
2980,0.00126221752726
2983,0.0225796382874
2984,0.101112805307
2986,0.00945528689772
2988,0.0189452078193
2989,0.029006190598
2990,0.00126221752726
2991,0.0677000060678
2994,0.0144227799028
2995,0.0223229490221
2997,0.013151078485
3000,0.00934578385204
3001,0.0150924837217
3002,0.00145066471305
3003,0.02619243972
3005,0.000759328599088
3007,0.000759328599088
3008,0.0209820792079
3009,0.0155174387619
3011,0.00877934508026
3012,0.114766590297
3015,0.0144227799028
3017,0.00671211117879
3019,0.044554926455
3022,0.0241727232933
3025,0.0176520925015
3027,0.00591752259061
3028,0.00634523807094
3030,0.0144227799028
3031,0.00176213728264
3033,0.0051658609882
3035,0.0262384023517
3036,0.0244707521051
3037,0.00202507036738
3039,0.00434596044943
3041,0.112593121827
3046,0.00352909998037
3047,0.00130930007435
3048,0.00302580185235
3050,0.0352079793811
3051,0.00126221752726
3053,0.00297489552759
3055,0.101112805307
3056,0.0166597738862
3058,0.0139955896884
3060,0.0912791565061
3062,0.0266476068646
3063,0.0903509259224
3064,0.0568425618112
3065,0.113935604692
3067,0.0184423197061
3069,0.0225796382874
3070,0.0995017364621
3072,0.0568425618112
3073,0.00504596019164
3074,0.00145066471305
3079,0.0144227799028
3080,0.109009772539
3083,0.0144227799028
3084,0.0126891275868
3089,0.0144227799028
3093,0.00176213728264
3094,0.0995017364621
3096,0.0251355897635
3098,0.00425543962047
3100,0.00263593904674
3101,0.0216040555388
3102,0.0173096396029
3104,0.019179334864
3105,0.0229046102613
3106,0.0144227799028
3109,0.00165312585887
3110,0.00693559320644
3111,0.0355089344084
3113,0.123591415584
3115,0.0568425618112
3116,0.0144227799028
3120,0.025051554665
3122,0.00352909998037
3124,0.0144227799028
3128,0.00352909998037
3129,0.0182909704745
3130,0.0344707258046
3132,0.0186738390476
3133,0.016786551103
3135,0.0213412679732
3138,0.00675470428541
3139,0.0273455940187
3140,0.100179374218
3143,0.00202507036738
3146,0.102574564517
3148,0.0633327737451
3149,0.101112805307
3150,0.0172042939812
3152,0.0912791565061
3153,0.0341357029974
3154,0.0225796382874
3155,0.0144227799028
3159,0.0174767356366
3162,0.00145066471305
3163,0.109009772539
3164,0.00120967777912
3166,0.016835803166
3167,0.015863083303
3168,0.00145066471305
3171,0.00521227251738
3172,0.0202054213732
3173,0.00573454331607
3177,0.0995017364621
3181,0.0186737477779
3183,0.0903509259224
3185,0.015863083303
3186,0.00352909998037
3190,0.0212366264313
3192,0.00145066471305
3193,0.0568425618112
3194,0.0155074037611
3195,0.00721544539556
3197,0.00202507036738
3200,0.0160148944706
3201,0.0348394736648
3206,0.0341709777713
3207,0.0112347947434
3208,0.022661678493
3210,0.112593121827
3211,0.0144227799028
3214,0.0182879585773
3216,0.00477044750005
3217,0.0212265476584
3218,0.0172042939812
3219,0.0080772889778
3223,0.00573454331607
3224,0.0331463478506
3227,0.113935604692
3229,0.00145066471305
3230,0.00076904927846
3231,0.0172530990094
3232,0.0144227799028
3234,0.109009772539
3241,0.00227041146718
3242,0.0144227799028
3244,0.0237264242023
3246,0.0373083166778
3248,0.00188934896141
3249,0.0186737477779
3250,0.00145066471305
3252,0.00480964779854
3253,0.00434596044943
3254,0.00202507036738
3255,0.00484740594402
3257,0.0236722230911
3260,0.0186737477779
3264,0.0342014804482
3266,0.00134404283017
3267,0.0283958949149
3268,0.0189510583878
3270,0.00176213728264
3271,0.0108210006729
3274,0.0225109737366
3275,0.00202507036738
3276,0.0186737477779
3278,0.0224360208958
3282,0.00202507036738
3284,0.00689018936828
3287,0.00434596044943
3288,0.00521227251738
3289,0.0155174387619
3291,0.122267775238
3292,0.0150312166661
3293,0.00352909998037
3294,0.00477044750005
3296,0.00455116620287
3298,0.00317866774276
3302,0.00573454331607
3303,0.0302963964641
3304,0.0144227799028
3306,0.0144227799028
3307,0.123147822917
3309,0.0144227799028
3310,0.0753026306629
3311,0.00647101178765
3312,0.00937192887068
3315,0.00261387554929
3316,0.0302292816341
3320,0.114766590297
3322,0.0386182963848
3324,0.0119999879971
3325,0.0186737477779
3326,0.00321411387995
3329,0.0448287576437
3331,0.010615917854
3332,0.00937192887068
3334,0.00202507036738
3336,0.00302580185235
3337,0.0144227799028
3339,0.122267775238
3340,0.0995017364621
3341,0.0305632501841
3345,0.021438062191
3348,0.013283053413
3350,0.114766590297
3352,0.112593121827
3354,0.0144227799028
3355,0.00860060472041
3356,0.00521227251738
3357,0.00145066471305
3360,0.00202507036738
3361,0.00176213728264
3362,0.00273252325132
3363,0.0144227799028
3364,0.0469929799438
3365,0.0334673896432
3366,0.000624369713478
3367,0.00145066471305
3372,0.0168797187507
3374,0.0156906023622
3375,0.00511050364003
3376,0.0172042939812
3377,0.0164356157184
3378,0.00145468465053
3380,0.0241727232933
3381,0.0186737477779
3382,0.0772794783115
3385,0.0186737477779
3386,0.00352909998037
3389,0.0144227799028
3390,0.0189046915621
3391,0.0628792494535
3393,0.00434596044943
3394,0.00145066471305
3401,0.0186737477779
3403,0.00145066471305
3404,0.0238047540188
3406,0.00744353746995
3407,0.0237579103559
3410,0.000624369713478
3411,0.0156906023622
3414,0.00126221752726
3416,0.00352909998037
3418,0.00145066471305
3419,0.00496898591518
3421,0.0714266300201
3422,0.00782520510256
3423,0.00145066471305
3424,0.123147822917
3426,0.114766590297
3427,0.0156906023622
3429,0.0164356157184
3431,0.00143575295806
3433,0.0095991473645
3435,0.00126221752726
3436,0.0144227799028
3437,0.117929786444
3438,0.00352909998037
3442,0.110031157732
3444,0.0912791565061
3447,0.0144227799028
3450,0.00363397132605
3451,0.00332394731231
3454,0.00210821861401
3455,0.00145066471305
3456,0.00145066471305
3459,0.00434596044943
3460,0.0111098885536
3461,0.0155074037611
3463,0.0188699066639
3465,0.01915567182
3468,0.00744353746995
3469,0.0192871280015
3470,0.00434596044943
3472,0.100179374218
3473,0.0186737477779
3475,0.00202507036738
3476,0.00556232314557
3478,0.00155127909966
3479,0.0271841455251
3481,0.100179374218
3483,0.0242514871061
3484,0.00202507036738
3485,0.0262033455074
3488,0.0124580161646
3489,0.032072737813
3490,0.00126221752726
3494,0.00202507036738
3498,0.02013518475
3501,0.100179374218
3503,0.0144227799028
3506,0.00352909998037
3507,0.0188541915268
3509,0.123591415584
3510,0.0166402645409
3511,0.0273003783077
3512,0.0253745354712
3514,0.00258735637181
3517,0.0186357926577
3519,0.0104988403618
3521,0.00145066471305
3522,0.0144227799028
3524,0.0160148944706
3526,0.0246369149536
3527,0.012260559015
3529,0.00523483473808
3534,0.0144227799028
3536,0.00176213728264
3539,0.0296610388905
3540,0.0155074037611
3541,0.0156336594373
3542,0.00934578385204
3543,0.0713543072343
3544,0.110722608864
3545,0.0454787760973
3547,0.00332394731231
3548,0.0260864049196
3549,0.113935604692
3553,0.00115633138921
3555,0.00274860230274
3556,0.0873824879527
3557,0.00126221752726
3558,0.00434596044943
3564,0.00145066471305
3565,0.000924745050725
3566,0.0260092485696
3568,0.0548764616251
3569,0.0173203404993
3571,0.00246375240386
3574,0.0187374446541
3576,0.00143575295806
3579,0.0220391899347
3582,0.015863083303
3583,0.113935604692
3585,0.0144227799028
3586,0.00202507036738
3588,0.000624369713478
3589,0.00352909998037
3590,0.0343706198037
3591,0.0238774865866
3593,0.0186737477779
3594,0.0144227799028
3596,0.0179696083069
3597,0.00521227251738
3598,0.00145066471305
3600,0.0235989745706
3601,0.0225796382874
3602,0.0367374941707
3603,0.00521227251738
3606,0.0249663684517
3610,0.00145066471305
3611,0.0192168150097
3612,0.10940181464
3614,0.00447273254395
3617,0.00145066471305
3618,0.0183648969978
3619,0.0267618969083
3621,0.0283063612878
3622,0.0155174387619
3624,0.00126221752726
3627,0.00145066471305
3628,0.00143841619138
3634,0.10864956677
3637,0.0201959274709
3638,0.0140130771324
3643,0.117929786444
3644,0.0175404269248
3646,0.107888646424
3648,0.0144227799028
3651,0.0241034887731
3652,0.0238241683692
3654,0.010793376714
3656,0.0149329584092
3658,0.10864956677
3659,0.0144227799028
3661,0.0196160972118
3663,0.00203104899265
3664,0.0156693253666
3665,0.00512076215819
3668,0.0105111384764
3669,0.0996046513319
3670,0.00556232314557
3671,0.0460711792111
3673,0.00227228738368
3674,0.00126221752726
3676,0.0144227799028
3678,0.0166406072676
3679,0.00352909998037
3683,0.00284722098149
3684,0.0267279017717
3685,0.00937192887068
3687,0.0186737477779
3693,0.0246214624494
3696,0.00937192887068
3698,0.0255260244012
3700,0.00202507036738
3702,0.00543419877067
3706,0.015863083303
3707,0.0161136202514
3716,0.00371173606254
3720,0.0125222820789
3721,0.00901226140559
3723,0.0225796382874
3725,0.0219044722617
3726,0.0598793067038
3734,0.00268810684793
3735,0.0166559144855
3736,0.0144227799028
3737,0.0144227799028
3739,0.00126221752726
3740,0.0186737477779
3743,0.110031157732
3746,0.0183615572751
3749,0.00901226140559
3754,0.00573454331607
3756,0.00202507036738
3757,0.0359546095133
3759,0.0186737477779
3762,0.123147822917
3763,0.00368286995217
3766,0.00531200086698
3769,0.0912791565061
3770,0.0241727232933
3776,0.00738092651591
3777,0.0144227799028
3778,0.00202507036738
3781,0.00504488032311
3783,0.0186737477779
3787,0.0145551813766
3788,0.109009772539
3791,0.0252912156284
3792,0.00126221752726
3793,0.0186737477779
3794,0.0469240434468
3795,0.112593121827
3797,0.0342186763883
3800,0.0274823829532
3802,0.0164356157184
3804,0.0144227799028
3805,0.00352909998037
3807,0.0265013780445
3809,0.0191516503692
3811,0.0077410931699
3815,0.108769968152
3816,0.0568425618112
3819,0.0903509259224
3821,0.0111750010401
3822,0.0903509259224
3823,0.0134320585057
3824,0.0228310003877
3825,0.0350022539496
3827,0.0144227799028
3829,0.0630177259445
3830,0.113935604692
3831,0.00126221752726
3833,0.0164313670248
3838,0.0239081289619
3842,0.0903509259224
3844,0.0297358091921
3845,0.00202507036738
3848,0.0125456470996
3849,0.00126221752726
3851,0.0144227799028
3855,0.0164356157184
3856,0.00937192887068
3858,0.155738353729
3859,0.0241727232933
3862,0.00145066471305
3865,0.0359546095133
3866,0.0144227799028
3869,0.00827484484762
3873,0.0350743494928
3876,0.102574564517
3877,0.0241727232933
3878,0.010119820945
3883,0.00573454331607
3886,0.0225796382874
3887,0.0101580629125
3890,0.0186737477779
3894,0.00202507036738
3898,0.00489595299587
3899,0.0273313932121
3901,0.0186737477779
3902,0.0144227799028
3903,0.0195363797247
3904,0.00481929816306
3909,0.00145066471305
3911,0.00352909998037
3914,0.0246856268495
3916,0.0214640907943
3917,0.0149566652253
3918,0.0144227799028
3919,0.00105112360325
3921,0.0235022231936
3922,0.00477229990065
3926,0.0296533387154
3928,0.0173755921423
3929,0.00354624702595
3932,0.0995017364621
3933,0.00822597369552
3936,0.0175910685211
3938,0.0411577448249
3940,0.0186737477779
3942,0.0126343034208
3944,0.00337777286768
3946,0.0194204021245
3948,0.0119338482618
3949,0.021045750007
3951,0.00573454331607
3953,0.00126221752726
3954,0.0186737477779
3955,0.00612559681758
3959,0.0183010064065
3960,0.00937192887068
3963,0.015863083303
3964,0.0144227799028
3965,0.017062805593
3967,0.0136039908975
3968,0.00937192887068
3969,0.0147023424506
3974,0.0191942360252
3975,0.0189623571932
3980,0.0200885608792
3981,0.00124022644013
3984,0.00934467185289
3986,0.0144227799028
3989,0.0133743444458
3991,0.0376954302192
3992,0.0146426483989
3993,0.0171591285616
3994,0.00937192887068
3996,0.015863083303
3997,0.0278769098222
4001,0.113935604692
4002,0.123591415584
4003,0.0144227799028
4005,0.00937192887068
4009,0.014033107087
4011,0.0353537127376
4014,0.00712589733303
4016,0.0225283280015
4018,0.0034192155581
4021,0.00332394731231
4022,0.0179521907121
4024,0.000708824838512
4025,0.0308624878526
4027,0.102574564517
4031,0.0186737477779
4032,0.00819374714047
4033,0.00352909998037
4034,0.0942778214812
4035,0.0190239269286
4036,0.0196187794209
4037,0.0144227799028
4040,0.00522507540882
4041,0.0995017364621
4042,0.00793294142932
4044,0.0177288744599
4046,0.00202507036738
4047,0.00143575295806
4048,0.00145066471305
4049,0.0231564640999
4050,0.025987194851
4052,0.00202507036738
4055,0.00937192887068
4058,0.123972706497
4060,0.00145066471305
4061,0.0241727232933
4063,0.0172042939812
4068,0.00126221752726
4071,0.00302580185235
4073,0.063380010426
4075,0.0371783673763
4076,0.0186737477779
4079,0.00419282633811
4083,0.0262975823134
4086,0.0184423197061
4087,0.00330414134078
4089,0.00591526227072
4092,0.040973097086
4093,0.00243844999932
4096,0.0125738438219
4098,0.00970576703548
4100,0.00202507036738
4102,0.101112805307
4106,0.0337854884565
4108,0.00579392863438
4110,0.00857275072485
4111,0.0912791565061
4112,0.00145066471305
4113,0.00937192887068
4114,0.0218499135226
4116,0.000821538851596
4119,0.0264962352812
4121,0.00145066471305
4123,0.00238995905966
4124,0.00901226140559
4126,0.017265830189
4128,0.0188177265227
4133,0.0315380841494
4135,0.00565747451037
4136,0.0144227799028
4138,0.00287449662574
4141,0.00145066471305
4144,0.0119782527909
4148,0.0186737477779
4152,0.00521227251738
4153,0.0176520925015
4154,0.0280269328505
4157,0.00190339144319
4158,0.009665989317
4159,0.000888622482307
4161,0.0264663882554
4162,0.00347055192105
4164,0.00885344576091
4165,0.109009772539
4166,0.0241727232933
4167,0.0190256442875
4170,0.00556232314557
4171,0.0399300381541
4172,0.113935604692
4173,0.00145066471305
4174,0.00315501540899
4175,0.00202507036738
4176,0.0225796382874
4177,0.0367374941707
4178,0.00253989058547
4179,0.0187859907746
4181,0.0203314162791
4184,0.0636371523142
4185,0.0201676487923
4188,0.028305824846
4189,0.0400943309069
4190,0.00429418403655
4191,0.0144227799028
4192,0.015863083303
4193,0.00145066471305
4194,0.0150187471882
4195,0.0144227799028
4196,0.0292049329728
4199,0.0144227799028
4200,0.0144227799028
4202,0.00360281043686
4204,0.00376800470985
4206,0.0151932286099
4207,0.0144227799028
4211,0.0172042939812
4212,0.0130453854799
4213,0.00573454331607
4214,0.0526409335434
4215,0.101112805307
4216,0.0144227799028
4217,0.00937192887068
4220,0.00176213728264
4221,0.00484740594402
4223,0.00434596044943
4228,0.0288091190159
4231,0.0367374941707
4233,0.0186737477779
4234,0.0144227799028
4235,0.0186737477779
4236,0.0227591767907
4240,0.00145066471305
4241,0.0177728720009
4247,0.00937192887068
4248,0.0144227799028
4249,0.00556232314557
4252,0.00918128807098
4255,0.00198092311621
4256,0.0995017364621
4258,0.00516042578965
4260,0.114766590297
4261,0.101112805307
4265,0.00934578385204
4268,0.0169798731804
4269,0.00166369858198
4270,0.00556232314557
4273,0.0172042939812
4274,0.0568425618112
4276,0.00145066471305
4277,0.000624369713478
4278,0.0367374941707
4280,0.00202507036738
