ID,TARGET
2952,0.453200097354
2955,0.46159142154
2957,0.45654638345
2959,0.450085075652
2960,0.45886779088
2961,0.435046411832
2963,0.461897148365
2966,0.444295992269
2967,0.461300006296
2968,0.460794782476
2969,0.456168043004
2970,0.319939012157
2972,0.475688231935
2973,0.450582863735
2974,0.433607433279
2975,0.486311177065
2976,0.442861215716
2980,0.430633521131
2983,0.464976022195
2984,0.480451654975
2986,0.4480635806
2988,0.455747522093
2989,0.464634970306
2990,0.447449505375
2991,0.477307694287
2994,0.452746655976
2995,0.470368712878
2997,0.464057349867
3000,0.463843692785
3001,0.453145751465
3002,0.445831127227
3003,0.471493720626
3005,0.298240914739
3007,0.293101898494
3008,0.462240643141
3009,0.461300006296
3011,0.317221543597
3012,0.481257488314
3015,0.456788250565
3017,0.452543387096
3019,0.475370580761
3022,0.467596883691
3025,0.458366249059
3027,0.456170891601
3028,0.431411251622
3030,0.452746655976
3031,0.433607433279
3033,0.455857881784
3035,0.467514665446
3036,0.46610165529
3037,0.442795293855
3039,0.444687557698
3041,0.48014878584
3046,0.450785013677
3047,0.30050770696
3048,0.438088205638
3050,0.473461317513
3051,0.435602008237
3053,0.437883413668
3055,0.477361737104
3056,0.457261275168
3058,0.461009482052
3060,0.479655575319
3062,0.467711712395
3063,0.475588793629
3064,0.478677746215
3065,0.486311177065
3067,0.467331360559
3069,0.465950878443
3070,0.477361737104
3072,0.482697411844
3073,0.443010543678
3074,0.442795293855
3079,0.457915412385
3080,0.481849715551
3083,0.45981321728
3084,0.461527539138
3089,0.45384732478
3093,0.433163802639
3094,0.479989218397
3096,0.470112523771
3098,0.449835465495
3100,0.451606181247
3101,0.469822924179
3102,0.458453446732
3104,0.472468060944
3105,0.462462430476
3106,0.455816202522
3109,0.449641403853
3110,0.44414845507
3111,0.439116149741
3113,0.481257488314
3115,0.476696622024
3116,0.45384732478
3120,0.461248534782
3122,0.447742702022
3124,0.455816202522
3128,0.448711729484
3129,0.455762047734
3130,0.465987707755
3132,0.464643561137
3133,0.447473885654
3135,0.46448157389
3138,0.445912642372
3139,0.467802381177
3140,0.480451654975
3143,0.441370145264
3146,0.483521628563
3148,0.483045544955
3149,0.477361737104
3150,0.466152754601
3152,0.477699128635
3153,0.479892529298
3154,0.468984136448
3155,0.455816202522
3159,0.460251965792
3162,0.439742576067
3163,0.487262232336
3164,0.438956230807
3166,0.469213876481
3167,0.458245940404
3168,0.445831127227
3171,0.453417198544
3172,0.469385564671
3173,0.451910745744
3177,0.481429761371
3181,0.460788784562
3183,0.484239462419
3185,0.458782767242
3186,0.444683096403
3190,0.464575128521
3192,0.446365393296
3193,0.478677746215
3194,0.456289066053
3195,0.45716309963
3197,0.446771869887
3200,0.466100509173
3201,0.474295648942
3206,0.481081455589
3207,0.461144930181
3208,0.464830042898
3210,0.483240063649
3211,0.455816202522
3214,0.450516884016
3216,0.439497935583
3217,0.449769273541
3218,0.470109799488
3219,0.451691670924
3223,0.451910745744
3224,0.446262389649
3227,0.481849715551
3229,0.444295992269
3230,0.302815607177
3231,0.461441769826
3232,0.454255410858
3234,0.483832455073
3241,0.453987173721
3242,0.455816202522
3244,0.470651175119
3246,0.473766302926
3248,0.455834414603
3249,0.457713917108
3250,0.443328832278
3252,0.446456363242
3253,0.441653305358
3254,0.44434782775
3255,0.448632792319
3257,0.46867340584
3260,0.46176243871
3264,0.476905636188
3266,0.188137469518
3267,0.466040666082
3268,0.465597692017
3270,0.43258145729
3271,0.462181010032
3274,0.463790684094
3275,0.441370145264
3276,0.460788784562
3278,0.472933727662
3282,0.443328832278
3284,0.451007786964
3287,0.444772172785
3288,0.45702719287
3289,0.46183736091
3291,0.483832455073
3292,0.463712156702
3293,0.447742702022
3294,0.437504349757
3296,0.454235850453
3298,0.440493367269
3302,0.452881396433
3303,0.466763550078
3304,0.459456869232
3306,0.455816202522
3307,0.481826872407
3309,0.455816202522
3310,0.486116585065
3311,0.443951818844
3312,0.455621917257
3315,0.437011197833
3316,0.474486891516
3320,0.483240063649
3322,0.465033829978
3324,0.452026756827
3325,0.46176243871
3326,0.292956228421
3329,0.470099825071
3331,0.456778641951
3332,0.46159142154
3334,0.443762217761
3336,0.440998118128
3337,0.45886779088
3339,0.483240063649
3340,0.477361737104
3341,0.462386553882
3345,0.460555531564
3348,0.454091562871
3350,0.489376027938
3352,0.484218556063
3354,0.45981321728
3355,0.445869805676
3356,0.453034085406
3357,0.442795293855
3360,0.444831713387
3361,0.43712173779
3362,0.432363917212
3363,0.45886779088
3364,0.480262207492
3365,0.475131609845
3366,0.296490472353
3367,0.445799526386
3372,0.463578370756
3374,0.468591283387
3375,0.458874404919
3376,0.463587372638
3377,0.466100509173
3378,0.437493191698
3380,0.472247958949
3381,0.463845287612
3382,0.478370730021
3385,0.457713917108
3386,0.44526894883
3389,0.455816202522
3390,0.461548864088
3391,0.485546844614
3393,0.441653305358
3394,0.448863783813
3401,0.464435271636
3403,0.446365393296
3404,0.471786416612
3406,0.452330154362
3407,0.473715624347
3410,0.293156331049
3411,0.470109799488
3414,0.436629635515
3416,0.448277405812
3418,0.442795293855
3419,0.437661330934
3421,0.481525537892
3422,0.457497672177
3423,0.443328832278
3424,0.479844711248
3426,0.483240063649
3427,0.470109799488
3429,0.468623133704
3431,0.439534014848
3433,0.442643032555
3435,0.441969788511
3436,0.456788250565
3437,0.4828051768
3438,0.448277405812
3442,0.486311177065
3444,0.476696622024
3447,0.45981321728
3450,0.438310889903
3451,0.452619208231
3454,0.43151471048
3455,0.443328832278
3456,0.442795293855
3459,0.443650885591
3460,0.463950802617
3461,0.455252559111
3463,0.45367544162
3465,0.457311732313
3468,0.451860026447
3469,0.462987525025
3470,0.447718720048
3472,0.477361737104
3473,0.458816537388
3475,0.443328832278
3476,0.452292634231
3478,0.295804482016
3479,0.472168116387
3481,0.485064857633
3483,0.470112523771
3484,0.443328832278
3485,0.474311316333
3488,0.45368941611
3489,0.46463014021
3490,0.439979105581
3494,0.443328832278
3498,0.46585236311
3501,0.480451654975
3503,0.452746655976
3506,0.448711729484
3507,0.458002084293
3509,0.488424777031
3510,0.459022344223
3511,0.467312357403
3512,0.47639403526
3514,0.432363917212
3517,0.473553187171
3519,0.459356282869
3521,0.446365393296
3522,0.454843545017
3524,0.466537499045
3526,0.464799158898
3527,0.455564453496
3529,0.437817923036
3534,0.452746655976
3536,0.438127680466
3539,0.463366547931
3540,0.454319851021
3541,0.457111034461
3542,0.461760844877
3543,0.47562646289
3544,0.484991741685
3545,0.478645581011
3547,0.455356695593
3548,0.473176600829
3549,0.487262232336
3553,0.288252489896
3555,0.442841993002
3556,0.487262232336
3557,0.435103117443
3558,0.443740476132
3564,0.440837097343
3565,0.300066097271
3566,0.475117804369
3568,0.467904565528
3569,0.459788523409
3571,0.442170898488
3574,0.450888160597
3576,0.434420027004
3579,0.474787260711
3582,0.458245940404
3583,0.483240063649
3585,0.456788250565
3586,0.446771869887
3588,0.29223684386
3589,0.44580308316
3590,0.468599137832
3591,0.472759352126
3593,0.457713917108
3594,0.455816202522
3596,0.464250423667
3597,0.452446349143
3598,0.446771869887
3600,0.470281452376
3601,0.461897148365
3602,0.471336865623
3603,0.45643859921
3606,0.476183048862
3610,0.444297809848
3611,0.463077364953
3612,0.483240063649
3614,0.440725917572
3617,0.440837097343
3618,0.452753097169
3619,0.473767965912
3621,0.469506278021
3622,0.455762047734
3624,0.435622178069
3627,0.443328832278
3628,0.441046108859
3634,0.48014878584
3637,0.461183844815
3638,0.452373248143
3643,0.483939343662
3644,0.45660516758
3646,0.484218556063
3648,0.45384732478
3651,0.461235592676
3652,0.468765189396
3654,0.452254989421
3656,0.452774191969
3658,0.483240063649
3659,0.455816202522
3661,0.466876739539
3663,0.435622178069
3664,0.463174474183
3665,0.447850228753
3668,0.452081713191
3669,0.486757841801
3670,0.447742702022
3671,0.480884613806
3673,0.436756517749
3674,0.433607433279
3676,0.45981321728
3678,0.466537499045
3679,0.451727688657
3683,0.440735229971
3684,0.465763740914
3685,0.46159142154
3687,0.457713917108
3693,0.476666397641
3696,0.458257717013
3698,0.470535519519
3700,0.441955106689
3702,0.439003057215
3706,0.455173717541
3707,0.45830355196
3716,0.451083995683
3720,0.454213996601
3721,0.459101571029
3723,0.461897148365
3725,0.458257349492
3726,0.470736812369
3734,0.438294559107
3735,0.459875377688
3736,0.452746655976
3737,0.45384732478
3739,0.437099262952
3740,0.46176243871
3743,0.483369791901
3746,0.472739562369
3749,0.457592043343
3754,0.450479977808
3756,0.442795293855
3757,0.480969648283
3759,0.457713917108
3762,0.481826872407
3763,0.458075802633
3766,0.440635231831
3769,0.476696622024
3770,0.467596883691
3776,0.455487371487
3777,0.455816202522
3778,0.440275342596
3781,0.442276284866
3783,0.460788784562
3787,0.459164337438
3788,0.486903786003
3791,0.455310710093
3792,0.434569941456
3793,0.457713917108
3794,0.460355857809
3795,0.483832455073
3797,0.474600753364
3800,0.471933017598
3802,0.469571218108
3804,0.455816202522
3805,0.450785013677
3807,0.472357154827
3809,0.458682814351
3811,0.452447630418
3815,0.482777437121
3816,0.478677746215
3819,0.479269731887
3821,0.451907153659
3822,0.481746895097
3823,0.317093516577
3824,0.471523174847
3825,0.462720380023
3827,0.455816202522
3829,0.468906733127
3830,0.48476042264
3831,0.445944884244
3833,0.45956838275
3838,0.470795434211
3842,0.481175157732
3844,0.462462174824
3845,0.442795293855
3848,0.455770324017
3849,0.437213231403
3851,0.455816202522
3855,0.466100509173
3856,0.457592043343
3858,0.491250762014
3859,0.468702734475
3862,0.443328832278
3865,0.471750038419
3866,0.45981321728
3869,0.454088816813
3873,0.471493720626
3876,0.485042041927
3877,0.469703519165
3878,0.462747994888
3883,0.452881396433
3886,0.464976022195
3887,0.449463640881
3890,0.460788784562
3894,0.447306353347
3898,0.446588322994
3899,0.46277061205
3901,0.460788784562
3902,0.455816202522
3903,0.468064238211
3904,0.451939945997
3909,0.443328832278
3911,0.448277405812
3914,0.469000305338
3916,0.47674533869
3917,0.447533117633
3918,0.45384732478
3919,0.432763076435
3921,0.46157987221
3922,0.441564342782
3926,0.473255043496
3928,0.450838297757
3929,0.433880536029
3932,0.481429761371
3933,0.444443607392
3936,0.468845245599
3938,0.474227087617
3940,0.458816537388
3942,0.453825844798
3944,0.453856401038
3946,0.456411117322
3948,0.448694182065
3949,0.462301407033
3951,0.451910745744
3953,0.437566292868
3954,0.460788784562
3955,0.432640065926
3959,0.465320526935
3960,0.46159142154
3963,0.459371829102
3964,0.452746655976
3965,0.46472993581
3967,0.454022806214
3968,0.46159142154
3969,0.462576957287
3974,0.45956449369
3975,0.461821718508
3980,0.452754218179
3981,0.434855672169
3984,0.450488008041
3986,0.452746655976
3989,0.448323908231
3991,0.467448977581
3992,0.453030973062
3993,0.464181057555
3994,0.460645456775
3996,0.461300006296
3997,0.476105555428
4001,0.487262232336
4002,0.484218556063
4003,0.452746655976
4005,0.455056654805
4009,0.443632446921
4011,0.483592984469
4014,0.450203296453
4016,0.455660333574
4018,0.433678625973
4021,0.451676205473
4022,0.462840855681
4024,0.304334053402
4025,0.462997770935
4027,0.484114041792
4031,0.458816537388
4032,0.454456109097
4033,0.447871159913
4034,0.483832455073
4035,0.459852306953
4036,0.467869638945
4037,0.45886779088
4040,0.453972412095
4041,0.481429761371
4042,0.461036946175
4044,0.464825714721
4046,0.440275342596
4047,0.442000352452
4048,0.442795293855
4049,0.477395653008
4050,0.460251965792
4052,0.44434782775
4055,0.458128751936
4058,0.483240063649
4060,0.441370145264
4061,0.467596883691
4063,0.465562485405
4068,0.441969788511
4071,0.435551261777
4073,0.477335594183
4075,0.471212701277
4076,0.464792160784
4079,0.443185052874
4083,0.465798866198
4086,0.468845245599
4087,0.457380807059
4089,0.441150942938
4092,0.473767965912
4093,0.45202499322
4096,0.46042679708
4098,0.458878409701
4100,0.439742576067
4102,0.478880740442
4106,0.471458827873
4108,0.448856355198
4110,0.45922982004
4111,0.478677746215
4112,0.447306353347
4113,0.458128751936
4114,0.459633109262
4116,0.298640598296
4119,0.479806492482
4121,0.446365393296
4123,0.437501694662
4124,0.458128751936
4126,0.452566453704
4128,0.458782035724
4133,0.47420873041
4135,0.44665611703
4136,0.45981321728
4138,0.446113323114
4141,0.440275342596
4144,0.321394993985
4148,0.463845287612
4152,0.453417198544
4153,0.463005356411
4154,0.465969722312
4157,0.436403566087
4158,0.457467396342
4159,0.303962425303
4161,0.470316303473
4162,0.435933099476
4164,0.458034618524
4165,0.488783276422
4166,0.47068051788
4167,0.458052905413
4170,0.450785013677
4171,0.475764930338
4172,0.484218556063
4173,0.441370145264
4174,0.441311877532
4175,0.441370145264
4176,0.464976022195
4177,0.474401778281
4178,0.443762217761
4179,0.45710986112
4181,0.45192108585
4184,0.475109810957
4185,0.471903215026
4188,0.466560057086
4189,0.475428201498
4190,0.442177099435
4191,0.45384732478
4192,0.459757625289
4193,0.443328832278
4194,0.450658998762
4195,0.45384732478
4196,0.469161636863
4199,0.455816202522
4200,0.456788250565
4202,0.457869139171
4204,0.449290629362
4206,0.45981526559
4207,0.460402476701
4211,0.465562485405
4212,0.445934566033
4213,0.452446349143
4214,0.472092223823
4215,0.480451654975
4216,0.455816202522
4217,0.460645456775
4220,0.436629635515
4221,0.446940369146
4223,0.446305812441
4228,0.460410648073
4231,0.4693587698
4233,0.463845287612
4234,0.455816202522
4235,0.460788784562
4236,0.458613696177
4240,0.439742576067
4241,0.468897528485
4247,0.455621917257
4248,0.452746655976
4249,0.447742702022
4252,0.300371665241
4255,0.442295462961
4256,0.481429761371
4258,0.444958315618
4260,0.48014878584
4261,0.481429761371
4265,0.461760844877
4268,0.459120965437
4269,0.441521006005
4270,0.448277405812
4273,0.466537499045
4274,0.478677746215
4276,0.442795293855
4277,0.294804388099
4278,0.4693587698
4280,0.439742576067
4281,0.45886779088
4286,0.46076996424
4289,0.484595973108
4290,0.459731126123
4291,0.43412608085
4293,0.46176243871
4300,0.456778641951
4302,0.455494260667
4303,0.48476042264
4304,0.465320966712
4306,0.460088968483
4308,0.459614808771
4314,0.481429761371
4316,0.437050795202
4320,0.447742702022
4321,0.450171319084
4323,0.444295992269
4324,0.458595413147
4326,0.455816202522
4327,0.449198656286
4329,0.449835465495
4330,0.46468748323
4331,0.448329331046
4333,0.299134109297
4334,0.441336393277
4335,0.483521628563
4336,0.448277405812
4337,0.450780363197
4339,0.455902204756
4340,0.466102587571
4341,0.46183736091
4348,0.445972072474
4350,0.491374636621
4351,0.455816202522
4353,0.45886779088
4354,0.439536541799
4355,0.294804388099
4356,0.439742576067
4358,0.442795293855
4359,0.470757807524
4361,0.458280457407
4362,0.437537917418
4363,0.469741014994
4364,0.483240063649
4366,0.479844711248
4369,0.450970442078
4370,0.457713917108
4372,0.433607433279
4373,0.442089311045
4374,0.442248045161
4375,0.460788784562
4376,0.440837097343
4379,0.486311177065
4380,0.453034085406
4382,0.484218556063
4383,0.466129665353
4385,0.450656849017
4386,0.464830042898
4388,0.443269332223
4389,0.451910745744
4391,0.447742702022
4393,0.486311177065
4396,0.452746655976
4400,0.455681462798
4401,0.448896927209
4402,0.444295992269
4407,0.438036144434
4409,0.474126716964
4414,0.469652548865
4416,0.477361737104
4417,0.451516850747
4418,0.452746655976
4420,0.445944884244
4421,0.455099508182
4422,0.465401527665
4423,0.473782242352
4426,0.46215123173
4427,0.455762047734
4429,0.456788250565
4430,0.450926250696
4431,0.461043006779
4432,0.472197469359
4434,0.304315966394
4436,0.469161589481
4437,0.480451654975
4440,0.445644047706
4442,0.459278778868
4443,0.486311177065
4444,0.472274669216
4445,0.453484013062
4446,0.465395724127
4449,0.295749754468
4453,0.449602177861
4454,0.436538169297
4458,0.464284431351
4459,0.467278515874
4460,0.457503035344
4466,0.480451654975
4470,0.452619208231
4472,0.481525537892
4473,0.474432853298
4477,0.457084316474
4478,0.441280708799
4480,0.455816202522
4481,0.447408778408
4482,0.467178702189
4483,0.454738500259
4484,0.453417198544
4486,0.450367103474
4489,0.458442582468
4490,0.454318119136
4492,0.494275777319
4494,0.462352058059
4495,0.470651175119
4496,0.458245940404
4498,0.462246163228
4501,0.455816202522
4502,0.442795293855
4503,0.44308584697
4504,0.442795293855
4506,0.438328591332
4507,0.456105314268
4508,0.480451654975
4510,0.461182701672
4514,0.433607433279
4515,0.45384732478
4516,0.433607433279
4517,0.465562485405
4522,0.462483085059
4528,0.446365393296
4529,0.481429761371
4531,0.470353883926
4535,0.446771869887
4541,0.452881396433
4542,0.449233390192
4543,0.45886779088
4544,0.446314805608
4546,0.446771869887
4549,0.440275342596
4550,0.471656790634
4553,0.452746655976
4556,0.430569111401
4559,0.449012134913
4561,0.463314196445
4562,0.433607433279
4565,0.448711729484
