ID,TARGET
2736,0.00921085849404
2737,0.0193017795682
2739,0.0370122604072
2740,0.00209784135222
2741,0.02117712982
2745,0.0305375959724
2747,0.249892756343
2749,0.0234800614417
2751,0.00106071820483
2752,0.0323465876281
2759,0.192996352911
2760,0.000939454184845
2764,0.00200597103685
2766,0.0139217358083
2769,0.0198948550969
2772,0.0954803824425
2773,0.00245699728839
2774,0.0082741016522
2776,0.00583034008741
2779,0.00595985958353
2782,0.193577304482
2783,0.00742974039167
2788,0.00195936998352
2789,0.00873299967498
2791,0.0143917072564
2793,0.0310904532671
2794,0.00174144294579
2796,0.0149805769324
2801,0.0113834645599
2803,0.0433087162673
2804,0.00173176301178
2805,0.0120033407584
2806,0.358053803444
2808,0.0269555822015
2809,0.0261954180896
2812,0.00761832948774
2814,0.0759787112474
2815,0.0126611944288
2816,0.0569839291275
2817,0.178781673312
2819,0.0118775293231
2821,0.189163863659
2822,0.0201512593776
2825,0.00614683981985
2827,0.00293813925236
2829,0.0166992843151
2830,0.00480784242973
2831,0.00241618882865
2833,0.0029478634242
2838,0.0178353767842
2839,0.0358236655593
2843,0.00112485978752
2845,0.0134174507111
2849,0.0163915269077
2850,0.00346609228291
2852,0.00949387066066
2859,0.00745191657916
2861,0.00197622925043
2862,0.0228450689465
2863,0.0144848013297
2865,0.0130990613252
2866,0.153093010187
2867,0.0457815118134
2869,0.0248399600387
2871,0.00304719014093
2872,0.0116532193497
2873,0.20356798172
2874,0.00338787492365
2876,0.0218305382878
2877,0.00296304142103
2880,0.0894647613168
2881,0.00758418953046
2882,0.0242812074721
2885,0.00527680199593
2886,0.014163069427
2888,0.00357505003922
2889,0.0105253206566
2891,0.0340666919947
2892,0.00273029273376
2893,0.196163311601
2897,0.0549296289682
2898,0.0167102422565
2899,0.00512637197971
2901,0.0190919432789
2903,0.102121718228
2904,0.00273973261937
2905,0.016025589779
2906,0.0480791479349
2908,0.00888956151903
2910,0.0885180309415
2913,0.00121973175555
2914,0.00236413464881
2915,0.00165777630173
2917,0.00476759858429
2918,0.0250676479191
2919,0.196680366993
2920,0.0301210656762
2921,0.00583299947903
2922,0.0734800621867
2925,0.0157371982932
2926,0.0101544633508
2927,0.0139217358083
2928,0.0451261177659
2929,0.00163135316689
2930,0.00526900310069
2936,0.000937769713346
2944,0.00183285656385
2949,0.00357253174298
2950,0.00597928091884
2951,0.00875826179981
2952,0.00342224678025
2955,0.0262831691653
2957,0.0134144844487
2959,0.00349783641286
2960,0.0153887476772
2961,0.00508860731497
2963,0.0105528784916
2966,0.00214561237954
2967,0.0325989834964
2968,0.0135784829035
2969,0.00557561405003
2970,0.0114273745567
2972,0.0802413597703
2973,0.0118410186842
2974,0.000818342843559
2975,0.217915579677
2976,0.004225644283
2980,0.000797149550635
2983,0.0418294295669
2984,0.165453135967
2986,0.00384855526499
2988,0.0114367296919
2989,0.0223257858306
2990,0.00491506792605
2991,0.0177864953876
2994,0.0075053437613
2995,0.0376742221415
2997,0.0194988492876
3000,0.0201409421861
3001,0.0159193240106
3002,0.0020338895265
3003,0.0238077566028
3005,0.00082705944078
3007,0.000873937853612
3008,0.0194169282913
3009,0.0318247750401
3011,0.0070785661228
3012,0.0957570075989
3015,0.00944876857102
3017,0.00872804410756
3019,0.0521471016109
3022,0.0201684907079
3025,0.0169419329613
3027,0.0298521779478
3028,0.00278261280619
3030,0.00454269023612
3031,0.001230167225
3033,0.00738037470728
3035,0.0276672374457
3036,0.0251241605729
3037,0.00180974323303
3039,0.0033133358229
3041,0.0901638865471
3046,0.00739821186289
3047,0.0025271717459
3048,0.00291469809599
3050,0.0602883249521
3051,0.00116136181168
3053,0.00221068155952
3055,0.0643162056804
3056,0.0200927276164
3058,0.00950462091714
3060,0.171068057418
3062,0.0318489521742
3063,0.0897495597601
3064,0.099330842495
3065,0.25990447402
3067,0.0388975217938
3069,0.0510230697691
3070,0.0539405830204
3072,0.219793990254
3073,0.00463780714199
3074,0.00183285656385
3079,0.0602579601109
3080,0.109480284154
3083,0.0227755624801
3084,0.0177812725306
3089,0.00676970928907
3093,0.00123962829821
3094,0.0941289439797
3096,0.0595099888742
3098,0.00651352014393
3100,0.00307533331215
3101,0.0385009795427
3102,0.0133533515036
3104,0.0395703092217
3105,0.0225746445358
3106,0.022510798648
3109,0.001465190202
3110,0.00500201666728
3111,0.0132821649313
3113,0.116310171783
3115,0.0573061667383
3116,0.00767576182261
3120,0.0204021912068
3122,0.00410744734108
3124,0.022510798648
3128,0.00392301008105
3129,0.0162706058472
3130,0.0301813036203
3132,0.0168202761561
3133,0.00273994356394
3135,0.0185529403389
3138,0.00777218816802
3139,0.0189387258142
3140,0.178127974272
3143,0.00753841036931
3146,0.201507911086
3148,0.150926873088
3149,0.10655502975
3150,0.0337959267199
3152,0.0859677419066
3153,0.0208303835243
3154,0.0367094911635
3155,0.00840120296925
3159,0.00939941219985
3162,0.00120213744231
3163,0.302449226379
3164,0.00141419365536
3166,0.0219553075731
3167,0.023325972259
3168,0.00195140892174
3171,0.0109537430108
3172,0.066515520215
3173,0.0255481246859
3177,0.196698740125
3181,0.0163745004684
3183,0.174461051822
3185,0.0228236354887
3186,0.00236242939718
3190,0.0504241138697
3192,0.0033883950673
3193,0.0592301525176
3194,0.0172955561429
3195,0.00769381597638
3197,0.00252864696085
3200,0.0346530713141
3201,0.0903964936733
3206,0.153255924582
3207,0.00999408122152
3208,0.0336751639843
3210,0.187851369381
3211,0.00658796494827
3214,0.0151084605604
3216,0.0034912689589
3217,0.0159844607115
3218,0.0465171821415
3219,0.0127040874213
3223,0.011516423896
3224,0.0224510971457
3227,0.134364634752
3229,0.00210996693932
3230,0.00159390084445
3231,0.0238669402897
3232,0.005418531131
3234,0.168497785926
3241,0.00524379173294
3242,0.00501685636118
3244,0.0868017226458
3246,0.0650011748075
3248,0.00383412395604
3249,0.0036488827318
3250,0.00217528897338
3252,0.00545688532293
3253,0.00345484982245
3254,0.0019846286159
3255,0.00264011160471
3257,0.0725483894348
3260,0.0179364513606
3264,0.18805924058
3266,0.00280501996167
3267,0.0248745940626
3268,0.0301048047841
3270,0.000886063615326
3271,0.0423194393516
3274,0.0183080714196
3275,0.00196903734468
3276,0.0113789848983
3278,0.0513275675476
3282,0.00206856173463
3284,0.0148051409051
3287,0.00455167610198
3288,0.0362022258341
3289,0.0456275045872
3291,0.161528557539
3292,0.0230047833174
3293,0.00822021346539
3294,0.00350041827187
3296,0.00592864910141
3298,0.00251220422797
3302,0.00532381050289
3303,0.0491323247552
3304,0.0407193116844
3306,0.0110600842163
3307,0.180326759815
3309,0.022510798648
3310,0.189690694213
3311,0.00900477729738
3312,0.0158730838448
3315,0.00164599879645
3316,0.145039379597
3320,0.194176599383
3322,0.023794580251
3324,0.00868719350547
3325,0.0150541914627
3326,0.00741027761251
3329,0.0446449406445
3331,0.00458929128945
3332,0.0291813239455
3334,0.00234627327882
3336,0.00316783646122
3337,0.0114818876609
3339,0.138746023178
3340,0.08413695544
3341,0.0273681618273
3345,0.0180407445878
3348,0.00947741046548
3350,0.410979241133
3352,0.245291233063
3354,0.0386748090386
3355,0.006167717278
3356,0.00911443773657
3357,0.00148061942309
3360,0.00358217419125
3361,0.00251751998439
3362,0.00124553777277
3363,0.0135875372216
3364,0.143715754151
3365,0.02679868415
3366,0.000754842942115
3367,0.00313893775456
3372,0.0309867095202
3374,0.041537668556
3375,0.0086587453261
3376,0.0339938811958
3377,0.0368681885302
3378,0.00160482479259
3380,0.0889365598559
3381,0.0550881177187
3382,0.0822998136282
3385,0.00949407741427
3386,0.00728994328529
3389,0.0182469096035
3390,0.00924919638783
3391,0.121762238443
3393,0.00459846435115
3394,0.00189998035785
3401,0.0613308660686
3403,0.0024624329526
3404,0.0534803830087
3406,0.00800715945661
3407,0.0643429458141
3410,0.00103072065394
3411,0.0423089787364
3414,0.000787828525063
3416,0.00763211632147
3418,0.00134479952976
3419,0.00409544212744
3421,0.160197377205
3422,0.0269918385893
3423,0.00217528897338
3424,0.107646927238
3426,0.163850605488
3427,0.0406733192503
3429,0.0388885289431
3431,0.00117119250353
3433,0.00465161167085
3435,0.000936831987929
3436,0.00959582440555
3437,0.217182144523
3438,0.00902118347585
3442,0.236630707979
3444,0.0793393999338
3447,0.0206809397787
3450,0.00359943462536
3451,0.00427270960063
3454,0.00412413291633
3455,0.00217564404011
3456,0.00150765525177
3459,0.00303532928228
3460,0.0198009368032
3461,0.00908061303198
3463,0.0121104614809
3465,0.0168316215277
3468,0.00567002641037
3469,0.0294370241463
3470,0.00714939646423
3472,0.0782489106059
3473,0.00851324293762
3475,0.0022406890057
3476,0.0107234818861
3478,0.00176053249743
3479,0.0829035937786
3481,0.29633307457
3483,0.0627180188894
3484,0.00213970127515
3485,0.0277035422623
3488,0.0194976963103
3489,0.0253255907446
3490,0.00144397665281
3494,0.00356664997526
3498,0.0165344085544
3501,0.171919897199
3503,0.0064572552219
3506,0.010480700992
3507,0.0117059387267
3509,0.232670798898
3510,0.0157964993268
3511,0.0504860952497
3512,0.10240381211
3514,0.00107577233575
3517,0.0350944884121
3519,0.00844330340624
3521,0.00679044937715
3522,0.00638745818287
3524,0.0368712432683
3526,0.0345962494612
3527,0.00615690043196
3529,0.00412084395066
3534,0.00483054015785
3536,0.00153642194346
3539,0.0301458016038
3540,0.0228963363916
3541,0.01378902141
3542,0.0167813822627
3543,0.0956982895732
3544,0.141479417682
3545,0.0857729911804
3547,0.00804748758674
3548,0.06349722296
3549,0.283567517996
3553,0.00144444219768
3555,0.00270673003979
3556,0.148364752531
3557,0.00101422448643
3558,0.00663248635828
3564,0.00328859849833
3565,0.0019065910019
3566,0.0728601589799
3568,0.0328641794622
3569,0.0202144235373
3571,0.00227455212735
3574,0.0118005685508
3576,0.00118182611186
3579,0.061405222863
3582,0.0244992189109
3583,0.196092367172
3585,0.00970051251352
3586,0.00177586986683
3588,0.00109009293374
3589,0.0165628753603
3590,0.0570998974144
3591,0.0913640111685
3593,0.00528031215072
3594,0.0110600842163
3596,0.0410352163017
3597,0.00929339416325
3598,0.00158407713752
3600,0.0366235785186
3601,0.00534718763083
3602,0.0484077557921
3603,0.0115464264527
3606,0.0887368768454
3610,0.00160942319781
3611,0.0185419339687
3612,0.151878684759
3614,0.00243177334778
3617,0.00120752095245
3618,0.00711121689528
3619,0.0630029886961
3621,0.0560263842344
3622,0.0227972753346
3624,0.00178328237962
3627,0.00243725208566
3628,0.00509150000289
3634,0.107260987163
3637,0.0287916716188
3638,0.0140404244885
3643,0.194059208035
3644,0.0184111446142
3646,0.242324456573
3648,0.00821236521006
3651,0.0115581005812
3652,0.0489710718393
3654,0.00577988428995
3656,0.00763811357319
3658,0.185071483254
3659,0.022510798648
3661,0.0330661684275
3663,0.00191881915089
3664,0.0293671116233
3665,0.00372949242592
3668,0.00382722937502
3669,0.0736494734883
3670,0.00446478836238
3671,0.0311019830406
3673,0.00221100240014
3674,0.000780983129516
3676,0.0393535681069
3678,0.0378225445747
3679,0.00769536336884
3683,0.0015190851409
3684,0.048121035099
3685,0.0281727742404
3687,0.00675131427124
3693,0.0860869884491
3696,0.0335983894765
3698,0.056386064738
3700,0.00233108364046
3702,0.00578421307728
3706,0.0216249413788
3707,0.0111782420427
3716,0.00291518028826
3720,0.00702920369804
3721,0.0207231845707
3723,0.00887248665094
3725,0.0787097960711
3726,0.0498859137297
3734,0.00199455511756
3735,0.108246229589
3736,0.00428027706221
3737,0.00961217097938
3739,0.00105382723268
3740,0.0184545684606
3743,0.1086781919
3746,0.0734638795257
3749,0.0148649690673
3754,0.0186582878232
3756,0.0033271254506
3757,0.167527973652
3759,0.00629803771153
3762,0.138410687447
3763,0.00726866582409
3766,0.00319001520984
3769,0.0784449055791
3770,0.0193175282329
3776,0.00651999376714
3777,0.0183088257909
3778,0.00281307171099
3781,0.00315446662717
3783,0.00992436148226
3787,0.0216236803681
3788,0.2630815804
3791,0.0148346945643
3792,0.00073834869545
3793,0.00950238946825
3794,0.00941959954798
3795,0.242238596082
3797,0.024162793532
3800,0.0933471992612
3802,0.0386230237782
3804,0.022510798648
3805,0.00648088753223
3807,0.0485117025673
3809,0.0131574235857
3811,0.00561467185616
3815,0.110596299171
3816,0.0998523160815
3819,0.195381656289
3821,0.00434356974438
3822,0.180794000626
3823,0.00639300839975
3824,0.0406318679452
3825,0.011901775375
3827,0.0126905841753
3829,0.0273143947124
3830,0.203981280327
3831,0.0015299821971
3833,0.0142843974754
3838,0.0464732311666
3842,0.158096686006
3844,0.0156860221177
3845,0.00174037890974
3848,0.00906823854893
3849,0.00110604800284
3851,0.0185639504343
3855,0.0386441797018
3856,0.017674382776
3858,0.384015858173
3859,0.019827535376
3862,0.00237447256222
3865,0.117082878947
3866,0.0386748090386
3869,0.00661276699975
3873,0.0452906340361
3876,0.182835072279
3877,0.0288412217051
3878,0.0336005426943
3883,0.0133222760633
3886,0.0418294295669
3887,0.00455607892945
3890,0.0105618089437
3894,0.00216077920049
3898,0.00264226598665
3899,0.015332701616
3901,0.0159005112946
3902,0.0208746325225
3903,0.027230931446
3904,0.0110918041319
3909,0.00217759003863
3911,0.0112896123901
3914,0.0334869474173
3916,0.0373543873429
3917,0.00979327224195
3918,0.00663659069687
3919,0.00131756369956
3921,0.0183702390641
3922,0.00392530998215
3926,0.0499568842351
3928,0.00868619978428
3929,0.00236804946326
3932,0.196698740125
3933,0.00728994002566
3936,0.0336001887918
3938,0.0169611163437
3940,0.00881977099925
3942,0.00882966909558
3944,0.00457617733628
3946,0.0136155132204
3948,0.0068187857978
3949,0.038226429373
3951,0.010424239561
3953,0.000857491162606
3954,0.016891149804
3955,0.00531189516187
3959,0.0619624704123
3960,0.0318007618189
3963,0.0221498571336
3964,0.00518188532442
3965,0.0201131533831
3967,0.00612703338265
3968,0.0309092160314
3969,0.0205064993352
3974,0.0261197891086
3975,0.0134897576645
3980,0.0108837038279
3981,0.00255506881513
3984,0.00556858582422
3986,0.00422523310408
3989,0.0068980245851
3991,0.0437606647611
3992,0.0107948733494
3993,0.0171513222158
3994,0.0217652600259
3996,0.0272600967437
3997,0.0624185465276
4001,0.277287691832
4002,0.205745056272
4003,0.00579855032265
4005,0.0177838373929
4009,0.00876574125141
4011,0.10709630698
4014,0.0180759783834
4016,0.0140827409923
4018,0.00229571014643
4021,0.0102177355438
4022,0.0305481106043
4024,0.0013210978359
4025,0.0384372770786
4027,0.264646172523
4031,0.00458352686837
4032,0.00834411941469
4033,0.00532028684393
4034,0.222530439496
4035,0.0245569981635
4036,0.0422209315002
4037,0.0305424407125
4040,0.00589800067246
4041,0.176127895713
4042,0.00524563482031
4044,0.0214233361185
4046,0.00239844503812
4047,0.00171531573869
4048,0.00215547764674
4049,0.0933837667108
4050,0.0135730430484
4052,0.00177237042226
4055,0.018318194896
4058,0.120035775006
4060,0.00274982582778
4061,0.022173922509
4063,0.0311732459813
4068,0.000932109600399
4071,0.00268797506578
4073,0.0524377822876
4075,0.0669689625502
4076,0.0371007993817
4079,0.00400423351675
4083,0.0610599257052
4086,0.0361026898026
4087,0.00461622141302
4089,0.00244589964859
4092,0.0811639204621
4093,0.00425116438419
4096,0.0102840345353
4098,0.00524112069979
4100,0.00219790753908
4102,0.0783297643065
4106,0.112276181579
4108,0.00719542289153
4110,0.00542653677985
4111,0.153684154153
4112,0.00252323341556
4113,0.019203895703
4114,0.019038785249
4116,0.00110524171032
4119,0.126248076558
4121,0.00271077826619
4123,0.00218818266876
4124,0.0141998268664
4126,0.0106172598898
4128,0.0261052064598
4133,0.0220713410527
4135,0.00575936958194
4136,0.0407537817955
4138,0.00170462753158
4141,0.00219290936366
4144,0.0109295155853
4148,0.0181267578155
4152,0.010112978518
4153,0.0354759916663
4154,0.0231212936342
4157,0.0013772812672
4158,0.0139923263341
4159,0.00234036054462
4161,0.0230938307941
4162,0.00203067972325
4164,0.00348584330641
4165,0.311447620392
4166,0.0352299250662
4167,0.0214968789369
4170,0.0112532153726
4171,0.0255437083542
4172,0.269789993763
4173,0.0019204269629
4174,0.00185203307774
4175,0.00262946821749
4176,0.0201691314578
4177,0.0677544102073
4178,0.00409769685939
4179,0.0117726046592
4181,0.0303342286497
4184,0.103578358889
4185,0.0515776053071
4188,0.0282826907933
4189,0.0998467057943
4190,0.00324985384941
4191,0.00661430880427
4192,0.0285326242447
4193,0.00217528897338
4194,0.00883908011019
4195,0.00595985958353
4196,0.0500892288983
4199,0.0153132118285
4200,0.00943472515792
4202,0.00316698290408
4204,0.00380641594529
4206,0.0116871148348
4207,0.0429041236639
4211,0.0371242538095
4212,0.0103330770507
4213,0.00863019376993
4214,0.0285346992314
4215,0.171914219856
4216,0.0105794891715
4217,0.0365823544562
4220,0.00170375127345
4221,0.00229557370767
4223,0.00395024614409
4228,0.00691486429423
4231,0.0339000374079
4233,0.0411461554468
4234,0.022510798648
4235,0.0308678597212
4236,0.00467571150512
4240,0.00178627285641
4241,0.0336476154625
4247,0.0158114954829
4248,0.00924532581121
4249,0.00741471210495
4252,0.00345999724232
4255,0.00151946709957
4256,0.198292002082
4258,0.00311004463583
4260,0.0847660899162
4261,0.194711625576
4265,0.0222569108009
4268,0.0266603995115
4269,0.000923802203033
4270,0.00911273248494
4273,0.033056486398
4274,0.0944536924362
4276,0.00125264993403
4277,0.000711032771505
4278,0.0495525300503
4280,0.00201218365692
4281,0.0744679272175
4286,0.0420629270375
4289,0.119300313294
4290,0.00715294433758
