ID,TARGET
2684,0.0115865226835
2685,0.00924690254033
2687,0.00924173183739
2689,0.00876180641353
2700,0.00924690254033
2701,0.0098058944568
2702,0.0097531247884
2704,0.00924690254033
2707,0.0106280650944
2710,0.00950077455491
2713,0.0098058944568
2715,0.00924690254033
2716,0.00876180641353
2724,0.00954574346542
2726,0.00924690254033
2727,0.00924690254033
2728,0.00644234661013
2730,0.00924690254033
2731,0.00900753121823
2733,0.00924690254033
2736,0.0098058944568
2737,0.00924690254033
2739,0.00955108273774
2740,0.00924690254033
2741,0.00876180641353
2745,0.00950077455491
2747,0.0098058944568
2749,0.00876180641353
2751,0.00876180641353
2752,0.00977602042258
2759,0.0098058944568
2760,0.00924690254033
2764,0.00924690254033
2766,0.0098058944568
2769,0.00905018672347
2772,0.00924173183739
2773,0.00924690254033
2774,0.00924690254033
2776,0.0061472649686
2779,0.0098058944568
2782,0.0098058944568
2783,0.00924690254033
2788,0.00924690254033
2789,0.00924173183739
2791,0.00924690254033
2793,0.00955108273774
2794,0.00924690254033
2796,0.00924690254033
2801,0.00924173183739
2803,0.00924690254033
2804,0.0100348033011
2805,0.0098058944568
2806,0.0098058944568
2808,0.00924690254033
2809,0.0098058944568
2812,0.00924690254033
2814,0.0098058944568
2815,0.0097531247884
2816,0.00955108273774
2817,0.0098058944568
2819,0.0098058944568
2821,0.0098058944568
2822,0.00876180641353
2825,0.00924690254033
2827,0.00924690254033
2829,0.00924690254033
2830,0.127823546529
2831,0.00924690254033
2833,0.00924690254033
2838,0.00924173183739
2839,0.00924690254033
2843,0.00924690254033
2845,0.00924690254033
2849,0.0097531247884
2850,0.0103079602122
2852,0.0100291958079
2859,0.00924690254033
2861,0.00924690254033
2862,0.00950077455491
2863,0.0097531247884
2865,0.00924690254033
2866,0.0098058944568
2867,0.00924690254033
2869,0.00876180641353
2871,0.00924690254033
2872,0.0098058944568
2873,0.0098058944568
2874,0.0126144792885
2876,0.00924690254033
2877,0.00924690254033
2880,0.0098058944568
2881,0.00924690254033
2882,0.00924690254033
2885,0.0213992018253
2886,0.0130919190124
2888,0.00876180641353
2889,0.00924690254033
2891,0.00924690254033
2892,0.0161477588117
2893,0.0098058944568
2897,0.00924690254033
2898,0.00924690254033
2899,0.0098058944568
2901,0.00924690254033
2903,0.0098058944568
2904,0.066029086709
2905,0.00955108273774
2906,0.00955108273774
2908,0.00976366735995
2910,0.0098058944568
2913,0.00924690254033
2914,0.00924690254033
2915,0.00924690254033
2917,0.0106162335724
2918,0.00926862191409
2919,0.0098058944568
2920,0.00924690254033
2921,0.00901459995657
2922,0.0098058944568
2925,0.0098058944568
2926,0.00950077455491
2927,0.0098058944568
2928,0.0098058944568
2929,0.00924690254033
2930,0.0129985772073
2936,0.00924690254033
2944,0.00924690254033
2949,0.0109449019656
2950,0.0129985772073
2951,0.0134282670915
2952,0.0153930746019
2955,0.00924690254033
2957,0.0084551917389
2959,0.0145269138739
2960,0.0098058944568
2961,0.0100291958079
2963,0.0098058944568
2966,0.00924690254033
2967,0.00924690254033
2968,0.00900753121823
2969,0.00924173183739
2970,0.0254172366112
2972,0.00950077455491
2973,0.00924173183739
2974,0.00924690254033
2975,0.0098058944568
2976,0.00473024090752
2980,0.00924690254033
2983,0.0098058944568
2984,0.0098058944568
2986,0.00658395886421
2988,0.00905018672347
2989,0.00950077455491
2990,0.00924690254033
2991,0.0098058944568
2994,0.0098058944568
2995,0.0100132776424
2997,0.0100738015026
3000,0.00955108273774
3001,0.00924690254033
3002,0.00924690254033
3003,0.00949366856366
3005,0.00924690254033
3007,0.00924690254033
3008,0.00955108273774
3009,0.00924690254033
3011,0.0106611177325
3012,0.0098058944568
3015,0.0098058944568
3017,0.0141767710447
3019,0.0098058944568
3022,0.0098058944568
3025,0.00955108273774
3027,0.0098058944568
3028,0.00832778494805
3030,0.0098058944568
3031,0.00924690254033
3033,0.00386206107214
3035,0.00924173183739
3036,0.00954574346542
3037,0.00924690254033
3039,0.00924690254033
3041,0.0098058944568
3046,0.00924690254033
3047,0.0109861856326
3048,0.00924690254033
3050,0.00955108273774
3051,0.00924690254033
3053,0.00924173183739
3055,0.0098058944568
3056,0.00924690254033
3058,0.0103100864217
3060,0.0098058944568
3062,0.010545517318
3063,0.0098058944568
3064,0.0098058944568
3065,0.0098058944568
3067,0.00924690254033
3069,0.0098058944568
3070,0.0098058944568
3072,0.0098058944568
3073,0.00876180641353
3074,0.00924690254033
3079,0.0098058944568
3080,0.0098058944568
3083,0.0098058944568
3084,0.0101143820211
3089,0.0098058944568
3093,0.00924690254033
3094,0.0098058944568
3096,0.00924690254033
3098,0.00876180641353
3100,0.0154704209417
3101,0.00876180641353
3102,0.00876180641353
3104,0.00924690254033
3105,0.0098058944568
3106,0.0098058944568
3109,0.00876180641353
3110,0.00456775026396
3111,0.00998980272561
3113,0.0098058944568
3115,0.0098058944568
3116,0.0098058944568
3120,0.00905018672347
3122,0.00924690254033
3124,0.0098058944568
3128,0.00924690254033
3129,0.00876180641353
3130,0.00900753121823
3132,0.010058353655
3133,0.0141016030684
3135,0.00900753121823
3138,0.00872734282166
3139,0.00975066609681
3140,0.0098058944568
3143,0.00924690254033
3146,0.0098058944568
3148,0.0098058944568
3149,0.0098058944568
3150,0.00924690254033
3152,0.0098058944568
3153,0.00965638551861
3154,0.0098058944568
3155,0.0098058944568
3159,0.0127740204334
3162,0.00924690254033
3163,0.0098058944568
3164,0.0112219722942
3166,0.00924690254033
3167,0.00924690254033
3168,0.00924690254033
3171,0.00924690254033
3172,0.00924690254033
3173,0.00924690254033
3177,0.0098058944568
3181,0.0098058944568
3183,0.0098058944568
3185,0.00924690254033
3186,0.00924690254033
3190,0.0103588495404
3192,0.00924690254033
3193,0.0098058944568
3194,0.00924690254033
3195,0.0106085278094
3197,0.00924690254033
3200,0.00924690254033
3201,0.00955108273774
3206,0.00955108273774
3207,0.0105837024748
3208,0.00924690254033
3210,0.0098058944568
3211,0.0098058944568
3214,0.0208019316196
3216,0.00924690254033
3217,0.0113335223868
3218,0.00924690254033
3219,0.010704391636
3223,0.00924690254033
3224,0.00969623401761
3227,0.0098058944568
3229,0.00924690254033
3230,0.00906508043408
3231,0.00955108273774
3232,0.0098058944568
3234,0.0098058944568
3241,0.0101373475045
3242,0.0098058944568
3244,0.00924690254033
3246,0.00950077455491
3248,0.0154704209417
3249,0.0098058944568
3250,0.00924690254033
3252,0.00982389878482
3253,0.00924690254033
3254,0.00924690254033
3255,0.00955108273774
3257,0.00924690254033
3260,0.0098058944568
3264,0.0178127884865
3266,0.00932803936303
3267,0.00950077455491
3268,0.00955108273774
3270,0.00924690254033
3271,0.00876180641353
3274,0.00924690254033
3275,0.00924690254033
3276,0.0098058944568
3278,0.00924690254033
3282,0.00924690254033
3284,0.0114616304636
3287,0.00924690254033
3288,0.00924690254033
3289,0.00924690254033
3291,0.0098058944568
3292,0.00924690254033
3293,0.00924690254033
3294,0.00924690254033
3296,0.0098058944568
3298,0.00924173183739
3302,0.00924690254033
3303,0.00900753121823
3304,0.0098058944568
3306,0.0098058944568
3307,0.0098058944568
3309,0.0098058944568
3310,0.0183452870697
3311,0.0129522690549
3312,0.00924690254033
3315,0.00977523159236
3316,0.0103214578703
3320,0.0098058944568
3322,0.00924173183739
3324,0.0097531247884
3325,0.0098058944568
3326,0.00983813870698
3329,0.00949366856366
3331,0.0105837024748
3332,0.00924690254033
3334,0.00924690254033
3336,0.00924690254033
3337,0.0098058944568
3339,0.0098058944568
3340,0.0098058944568
3341,0.00954574346542
3345,0.00950876902789
3348,0.0877564027905
3350,0.0098058944568
3352,0.0098058944568
3354,0.0098058944568
3355,0.00876180641353
3356,0.00924690254033
3357,0.00924690254033
3360,0.00924690254033
3361,0.00924690254033
3362,0.00924173183739
3363,0.0098058944568
3364,0.00905018672347
3365,0.00954574346542
3366,0.00924690254033
3367,0.00924690254033
3372,0.00924690254033
3374,0.00924690254033
3375,0.0057813921012
3376,0.00924690254033
3377,0.00924690254033
3378,0.0108397072181
3380,0.0098058944568
3381,0.0098058944568
3382,0.0208134334534
3385,0.0098058944568
3386,0.00924690254033
3389,0.0098058944568
3390,0.0098058944568
3391,0.0098058944568
3393,0.00924690254033
3394,0.00924690254033
3401,0.0098058944568
3403,0.00924690254033
3404,0.00924690254033
3406,0.00924690254033
3407,0.00924690254033
3410,0.00924690254033
3411,0.00924690254033
3414,0.00924690254033
3416,0.00924690254033
3418,0.00924690254033
3419,0.00955108273774
3421,0.0098058944568
3422,0.00905018672347
3423,0.00924690254033
3424,0.0098058944568
3426,0.0098058944568
3427,0.00924690254033
3429,0.00924690254033
3431,0.00876180641353
3433,0.00926862191409
3435,0.00924690254033
3436,0.0098058944568
3437,0.0098058944568
3438,0.00924690254033
3442,0.0098058944568
3444,0.0098058944568
3447,0.0098058944568
3450,0.0179710648954
3451,0.00955108273774
3454,0.0109328515828
3455,0.00924690254033
3456,0.00924690254033
3459,0.00924690254033
3460,0.010545517318
3461,0.00924690254033
3463,0.0100291958079
3465,0.00924173183739
3468,0.00924690254033
3469,0.00876180641353
3470,0.00924690254033
3472,0.0098058944568
3473,0.0098058944568
3475,0.00924690254033
3476,0.00924690254033
3478,0.00945111177862
3479,0.00924690254033
3481,0.0098058944568
3483,0.00924690254033
3484,0.00924690254033
3485,0.00977523159236
3488,0.00955108273774
3489,0.00955108273774
3490,0.00924690254033
3494,0.00924690254033
3498,0.00955108273774
3501,0.0098058944568
3503,0.0098058944568
3506,0.00924690254033
3507,0.00905018672347
3509,0.0098058944568
3510,0.0108919562772
3511,0.00950077455491
3512,0.00876180641353
3514,0.00876180641353
3517,0.00950876902789
3519,0.0027013856452
3521,0.00924690254033
3522,0.0098058944568
3524,0.00924690254033
3526,0.00955108273774
3527,0.0109313819557
3529,0.00924173183739
3534,0.0098058944568
3536,0.00924690254033
3539,0.00955108273774
3540,0.00924690254033
3541,0.00924690254033
3542,0.00955108273774
3543,0.0219388641417
3544,0.0208019316196
3545,0.00955108273774
3547,0.00955108273774
3548,0.00924690254033
3549,0.0098058944568
3553,0.0105281472206
3555,0.00900753121823
3556,0.0098058944568
3557,0.00924690254033
3558,0.00924690254033
3564,0.00924690254033
3565,0.0109861856326
3566,0.00955108273774
3568,0.01259962935
3569,0.00924690254033
3571,0.00872734282166
3574,0.00950876902789
3576,0.00876180641353
3579,0.00955108273774
3582,0.00924690254033
3583,0.0098058944568
3585,0.0098058944568
3586,0.00924690254033
3588,0.00924690254033
3589,0.00924690254033
3590,0.0115916952491
3591,0.00924690254033
3593,0.0098058944568
3594,0.0098058944568
3596,0.00924690254033
3597,0.00924690254033
3598,0.00924690254033
3600,0.00954574346542
3601,0.0098058944568
3602,0.0098058944568
3603,0.00924690254033
3606,0.00924690254033
3610,0.00924690254033
3611,0.00901459995657
3612,0.0098058944568
3614,0.00924690254033
3617,0.00924690254033
3618,0.0094714006409
3619,0.00924690254033
3621,0.00955108273774
3622,0.00924690254033
3624,0.00924690254033
3627,0.00924690254033
3628,0.00876180641353
3634,0.0098058944568
3637,0.00876180641353
3638,0.0208134334534
3643,0.0098058944568
3644,0.00950876902789
3646,0.0098058944568
3648,0.0098058944568
3651,0.0138157112524
3652,0.00955108273774
3654,0.00950876902789
3656,0.0103588495404
3658,0.0098058944568
3659,0.0098058944568
3661,0.00876180641353
3663,0.00876180641353
3664,0.0103646395728
3665,0.00876180641353
3668,0.0123176686466
3669,0.016323780641
3670,0.00924690254033
3671,0.0106409126893
3673,0.0111224539578
3674,0.00924690254033
3676,0.0098058944568
3678,0.00924690254033
3679,0.00924690254033
3683,0.00955108273774
3684,0.0094714006409
3685,0.00924690254033
3687,0.0098058944568
3693,0.00872734282166
3696,0.00924690254033
3698,0.00955108273774
3700,0.00924690254033
3702,0.00876180641353
3706,0.00924690254033
3707,0.00924690254033
3716,0.0098058944568
3720,0.00977523159236
3721,0.00924690254033
3723,0.0098058944568
3725,0.00924173183739
3726,0.01739651151
3734,0.0097531247884
3735,0.0124635901302
3736,0.0098058944568
3737,0.0098058944568
3739,0.00924690254033
3740,0.0098058944568
3743,0.0098058944568
3746,0.00924690254033
3749,0.00924690254033
3754,0.00924690254033
3756,0.00924690254033
3757,0.00955108273774
3759,0.0098058944568
3762,0.0098058944568
3763,0.0121485777199
3766,0.00955108273774
3769,0.0098058944568
3770,0.0098058944568
3776,0.0110972812399
3777,0.0098058944568
3778,0.00924690254033
3781,0.00391475297511
3783,0.0098058944568
3787,0.0103646395728
3788,0.0098058944568
3791,0.00924690254033
3792,0.00924690254033
3793,0.0098058944568
3794,0.00977523159236
3795,0.0098058944568
3797,0.0254172366112
3800,0.0092054028064
3802,0.00924690254033
3804,0.0098058944568
3805,0.00924690254033
3807,0.00924690254033
3809,0.00876180641353
3811,0.00924690254033
3815,0.0098058944568
3816,0.0098058944568
3819,0.0098058944568
3821,0.00977523159236
3822,0.0098058944568
3823,0.0098058944568
3824,0.00924690254033
3825,0.0437038615346
3827,0.0098058944568
3829,0.0103588495404
3830,0.0098058944568
3831,0.00924690254033
3833,0.00924690254033
3838,0.00924690254033
3842,0.0098058944568
3844,0.00950876902789
3845,0.00924690254033
3848,0.0115119088441
3849,0.00924690254033
3851,0.0098058944568
3855,0.00924690254033
3856,0.00924690254033
3858,0.0267847962677
3859,0.0098058944568
3862,0.00924690254033
3865,0.00955108273774
3866,0.0098058944568
3869,0.00924690254033
3873,0.00949366856366
3876,0.0098058944568
3877,0.0098058944568
3878,0.00876180641353
3883,0.00924690254033
3886,0.0098058944568
3887,0.00658395886421
3890,0.0098058944568
3894,0.00924690254033
3898,0.0121763516217
3899,0.00950077455491
3901,0.0098058944568
3902,0.0098058944568
3903,0.00924690254033
3904,0.0100291958079
3909,0.00924690254033
3911,0.00924690254033
3914,0.00977602042258
3916,0.00924173183739
3917,0.00420206831768
3918,0.0098058944568
3919,0.00940322224051
3921,0.00876180641353
3922,0.00924690254033
3926,0.0254172366112
3928,0.00876180641353
3929,0.0106280650944
3932,0.0098058944568
3933,0.00546220364049
3936,0.00924690254033
3938,0.0103023862466
3940,0.0098058944568
3942,0.0105837024748
3944,0.00835267361253
3946,0.0105837024748
3948,0.00400105537847
3949,0.00924690254033
3951,0.00924690254033
3953,0.00924690254033
3954,0.0098058944568
3955,0.0103588495404
3959,0.00924690254033
3960,0.00924690254033
3963,0.00924690254033
3964,0.0098058944568
3965,0.00924690254033
3967,0.0103646395728
3968,0.00924690254033
3969,0.00876180641353
3974,0.00924690254033
3975,0.00900753121823
3980,0.00950077455491
3981,0.00881733745337
3984,0.0142488367856
3986,0.0098058944568
3989,0.0100348033011
3991,0.00964194070548
3992,0.00924690254033
3993,0.0198167413473
3994,0.00924690254033
3996,0.00924690254033
3997,0.00954574346542
4001,0.0098058944568
4002,0.0098058944568
4003,0.0098058944568
4005,0.00924690254033
4009,0.0107470946386
4011,0.0178127884865
4014,0.00872734282166
4016,0.0178127884865
4018,0.00924690254033
4021,0.00955108273774
4022,0.00977523159236
4024,0.00924690254033
4025,0.00955108273774
4027,0.0098058944568
4031,0.0098058944568
4032,0.0103588495404
4033,0.00924690254033
4034,0.0098058944568
4035,0.00924690254033
4036,0.00924690254033
4037,0.0098058944568
4040,0.00955108273774
4041,0.0098058944568
4042,0.0133298877627
4044,0.00924690254033
4046,0.00924690254033
4047,0.00876180641353
4048,0.00924690254033
4049,0.00924690254033
4050,0.00924173183739
4052,0.00924690254033
4055,0.00924690254033
4058,0.0098058944568
4060,0.00924690254033
4061,0.0098058944568
4063,0.00924690254033
4068,0.00924690254033
4071,0.00924690254033
4073,0.0111821265891
4075,0.00949366856366
4076,0.0098058944568
4079,0.00955108273774
4083,0.00876180641353
4086,0.00924690254033
4087,0.00331060960889
4089,0.00924173183739
4092,0.00924173183739
4093,0.0149056278169
4096,0.0103764096275
4098,0.0098058944568
4100,0.00924690254033
4102,0.0098058944568
4106,0.00954574346542
4108,0.00924173183739
4110,0.0137273017317
4111,0.0098058944568
4112,0.00924690254033
4113,0.00924690254033
4114,0.00924690254033
4116,0.00924690254033
4119,0.00954574346542
4121,0.00924690254033
4123,0.00658395886421
4124,0.00924690254033
4126,0.0100145116448
4128,0.00900753121823
4133,0.0208134334534
4135,0.00437859352678
4136,0.0098058944568
4138,0.00955108273774
4141,0.00924690254033
4144,0.0098058944568
4148,0.0098058944568
4152,0.00924690254033
4153,0.00955108273774
4154,0.00975066609681
4157,0.0100361527875
4158,0.107859544456
4159,0.00924690254033
4161,0.00905018672347
4162,0.0208134334534
4164,0.0098058944568
4165,0.0098058944568
4166,0.0098058944568
4167,0.00924690254033
4170,0.00924690254033
4171,0.0267847962677
4172,0.0098058944568
4173,0.00924690254033
4174,0.00924690254033
4175,0.00924690254033
4176,0.0098058944568
4177,0.0098058944568
4178,0.0109940068796
4179,0.00876180641353
4181,0.0145113375038
4184,0.0198462810367
4185,0.00950077455491
4188,0.00954165495932
4189,0.0106280650944
4190,0.00583725934848
4191,0.0098058944568
4192,0.00924690254033
4193,0.00924690254033
4194,0.00924690254033
4195,0.0098058944568
4196,0.00924690254033
4199,0.0098058944568
4200,0.0098058944568
4202,0.00859059672803
4204,0.0101896934211
4206,0.00924690254033
4207,0.0098058944568
4211,0.00924690254033
4212,0.00924690254033
4213,0.00924690254033
4214,0.0254172366112
